dataset_type,scenario_id,case_id,group_id,label,metric_score
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.43399042
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.42352337
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.4080523
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.32987803
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.2386992
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.12100214
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.07463253
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.04902862
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.05070713
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.069326445
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.04338983
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.04194283
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.05957692
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06447224
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.43399042
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.42352337
anom,scenario_11,anom_11_8.csv,anom_scenario_11,0,0.4080523
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.4316189
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.46931207
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.74186486
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.6264369
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.30619755
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047972836
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048702445
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.05327424
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.105408005
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048146024
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.05496947
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.7262008
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.4316189
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.4419863
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.9179093
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.7641971
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.28480208
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047972836
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048702445
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.041713588
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.40416485
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.6420779
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.70792174
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.6535953
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.22167918
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048702445
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047361366
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.050256915
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048146024
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047361366
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.105408005
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.041713588
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.47221816
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.32058972
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.6969085
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.20200223
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.30619755
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048146024
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048875257
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047972836
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048875257
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.046650857
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047972836
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047972836
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048702445
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.7262008
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.06206826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.32530826
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.47934985
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.9179093
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.7641971
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.30619755
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048875257
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.047361366
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.059400145
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.056777004
anom,scenario_11,anom_11_9.csv,anom_scenario_11,0,0.048702445
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.41084638
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.31854537
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.23982523
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.49641827
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.31185043
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.45360398
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.5438224
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.47884655
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.6070979
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.5403821
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.29958072
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.485421
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.24384853
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.28470197
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.7400923
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.48080993
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.35326636
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.22172546
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.2899799
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.34756812
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.47884655
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.61218214
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.4401031
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.41885674
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.30771872
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.5058927
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.35949567
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.3838091
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.29622102
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.3169528
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.26918712
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.49641827
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.42806146
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.5090579
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.32077596
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.485421
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.7433867
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.4401031
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.3077095
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.7433867
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.51673156
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.10408004
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.4623565
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.14000288
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.19670169
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.0911817
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.25172028
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.09141786
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.1099191
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.098012865
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.09936316
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.09942032
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.07933252
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.0911817
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.09141786
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06395067
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06991815
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.071878985
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06596194
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.08512572
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06927264
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06596194
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06938071
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.05280382
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.05448495
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.04838866
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.048146024
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.07413631
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.047361366
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.049936634
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.16565578
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.16565578
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.060734287
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.17759909
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.058744367
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.16565578
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.051644567
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.049936634
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.16565578
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.051644567
anom,scenario_6,anom_6_1.csv,anom_scenario_6,0,0.060734287
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.47370058
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.41116685
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.19981156
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3416859
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.25947863
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.19501688
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.35361385
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.43680722
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.33414993
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.44060564
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3424435
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.30214724
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.28299716
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.28299716
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.30214724
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.350096
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.24641474
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.20837952
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.5299301
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.20837952
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3424435
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3424435
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.41084638
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.45573735
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.28299716
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.33232254
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.36747146
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3424435
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.29931518
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.33414993
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.2942191
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.19772537
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.18290074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.41084638
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.3424435
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.36988732
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.1703037
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.31951225
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.36988732
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.2047571
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.29622102
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.23181356
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.29147428
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.16830675
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.2532178
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.21619831
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.12437134
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.11994714
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.10546878
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.095420584
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.09954151
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.08271947
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.1097805
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.096318506
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.09954151
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.07228541
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06994521
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.056948964
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.12413504
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.12596111
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06994521
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.12596111
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.058744367
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.049936634
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.049936634
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_10.csv,anom_scenario_6,0,0.060734287
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.21616592
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2607891
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2576622
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.24219394
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.25947863
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.282937
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.20824139
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2047571
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19563264
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.21275625
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.22969972
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.3404667
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.181771
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2749606
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.28522828
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2455394
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.21948656
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.24822618
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.25370616
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.21742725
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.26377377
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.25947863
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.21513753
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.22172546
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.25121987
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2542741
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2539825
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19283852
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.32966185
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.1703037
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16846073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.20837952
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2076633
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23902644
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.23457186
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19179483
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.2076633
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.14533545
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.20979916
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19944854
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.14092144
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.16322936
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.20824139
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.15406498
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19981156
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.14279926
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.1558198
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.0905563
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.14658776
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.09997369
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.095080666
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.22201025
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.05448495
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06621046
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.0541994
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.042157963
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.050833166
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.19772755
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06909509
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.057492074
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.11699637
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.06685073
anom,scenario_6,anom_6_11.csv,anom_scenario_6,0,0.0556021
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.32678747
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.24116644
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.3844641
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.26918712
anom,scenario_6,anom_6_12.csv,anom_scenario_6,0,0.30320218
