dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.59410596,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.19013092,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.18761241,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.098637246,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.24642195,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21576877,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.3166255,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.4418495,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.26241183,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5297907,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.22172546,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20567012,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16477367,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.61346984,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21636327,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.610531,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.27318728,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.48837486,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.52198803,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.25515145,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16113624,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.19645417,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.19981156,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21275625,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.19371058,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.27307573,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.7654426,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.46359926,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.12168187,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.7398484,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.31925318,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.3697587,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20754041,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.3156708,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.48837486,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.36988732,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.120253295,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.29052696,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.47092533,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.76374507,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.63464093,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5142377,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.12465084,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.22850147,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.7654426,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16933283,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.36386278,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.14689776,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.12701346,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.51770586,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.7654426,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.2424917,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.092259996,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.24211355,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.36988732,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5552535,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21756086,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.27972043,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.2455394,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.12168187,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5808109,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.39403915,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.8073239,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5181603,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5616648,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.22743501,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.21636327,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.13009322,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20161419,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.22069815,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.36988732,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.16110706,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.5808109,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.1099191,1,0.0903094932436943
anom,scenario_5,anom_5_27.csv,anom_scenario_5,0,0.1373177,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.35427842,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.21275625,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.49840933,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.21948656,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2076633,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2790138,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.21576877,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.22172546,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.32856986,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.19501688,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2896104,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.49617052,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.24252445,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.33575407,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.24539493,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.28079754,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.30198994,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3424435,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.36046594,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.35543913,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.22699162,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.21395463,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.20067093,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.22492832,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.58737713,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3370115,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.46719736,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.46619892,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.27307573,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2749606,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.38519356,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3383472,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.61218214,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3684068,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.45357546,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.48245814,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.28079754,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3288696,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.24116644,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.43433172,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.42803738,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3863282,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.32273814,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.18290074,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.21636327,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.39571404,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.34772214,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.45123458,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3639856,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2997838,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.49572763,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.44042927,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2942191,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.56693304,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.56872183,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.46629065,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2545001,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3370115,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3129687,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.30001986,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.4401031,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.28299716,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.36988732,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.2713067,1,0.0903094932436943
anom,scenario_5,anom_5_28.csv,anom_scenario_5,0,0.3639856,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.22699162,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2749606,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21901369,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3111984,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2553496,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.28522828,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2076633,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21742725,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.31087068,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.296354,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.24116644,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2357082,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.31050685,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.24287668,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.22969972,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2174623,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.22699162,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19981156,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.34930474,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19563264,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.29931518,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3639856,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.27564335,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21275625,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3539356,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.29622102,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3794615,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19645417,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.27109367,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.23129448,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19981156,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.27662948,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.38519356,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.30306086,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25721827,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21275625,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3151173,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2896104,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3241415,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.20837952,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2942191,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.20824139,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.23902644,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3794615,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21395463,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3666435,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.20696546,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.35883644,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.24219394,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.3579941,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.21870476,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19179483,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.29848173,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16322936,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.2749606,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.28968808,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.25370616,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.16846073,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19981156,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.19772537,1,0.0903094932436943
anom,scenario_5,anom_5_29.csv,anom_scenario_5,0,0.28395125,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.12790233,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.09936316,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.27083024,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.27083024,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.23339717,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.74325526,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.510627,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.8767106,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.7651054,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.10786758,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.14400661,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.8534236,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.70656794,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.41386515,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.19431882,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.12168187,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.32334995,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.2361988,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.47381455,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.760416,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.45653078,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.4292183,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.19078602,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.774141,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.36964074,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.27083024,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.07618869,0,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.75169057,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.23310374,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.19013092,1,0.0903094932436943
anom,scenario_5,anom_5_3.csv,anom_scenario_5,0,0.14132601,1,0.0903094932436943
